2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:93	始点(地理座標系)=(139.922711, 35.561074, -0.850000)
2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:94	終点(地理座標系)=(139.922600, 35.560865, -0.850000)
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.92259973802746 35.5608653809 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92259973802746, lat: 35.5608653809, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453598
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637895/26453598/26/-2]
2023-03-24T02:05:00.245Z	DEBUG	shape/line.go:101	始点の拡張空間ID=26/59637915/26453550/26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/line.go:102	終点の拡張空間ID=26/59637895/26453598/26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.92259973802746 35.5608653809 -0.8500000000029104}) %!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
