2022-12-08T04:38:34.189Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/5/5/10/10, option: 0
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:588	altIndex: 10, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:599	return value: {%!s(float64=327680) %!s(float64=32768)}
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:693	lonIndex: 5, latIndex: 5, hZoom: 10, vPoint {%!s(float64=327680) %!s(float64=32768)}
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:761	return value: [%!s(*object.Point=&{-178.2421875 84.8971469516 327680}) %!s(*object.Point=&{-177.890625 84.8971469516 327680}) %!s(*object.Point=&{-177.890625 84.8657818673 327680}) %!s(*object.Point=&{-178.2421875 84.8657818673 327680}) %!s(*object.Point=&{-178.2421875 84.8971469516 360448}) %!s(*object.Point=&{-177.890625 84.8971469516 360448}) %!s(*object.Point=&{-177.890625 84.8657818673 360448}) %!s(*object.Point=&{-178.2421875 84.8657818673 360448})]
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:253	return value: [%!s(*object.Point=&{-178.2421875 84.8971469516 327680}) %!s(*object.Point=&{-177.890625 84.8971469516 327680}) %!s(*object.Point=&{-177.890625 84.8657818673 327680}) %!s(*object.Point=&{-178.2421875 84.8657818673 327680}) %!s(*object.Point=&{-178.2421875 84.8971469516 360448}) %!s(*object.Point=&{-177.890625 84.8971469516 360448}) %!s(*object.Point=&{-177.890625 84.8657818673 360448}) %!s(*object.Point=&{-178.2421875 84.8657818673 360448})]
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-178.2421875 84.8971469516 327680}) %!s(*object.Point=&{-177.890625 84.8971469516 327680}) %!s(*object.Point=&{-177.890625 84.8657818673 327680}) %!s(*object.Point=&{-178.2421875 84.8657818673 327680}) %!s(*object.Point=&{-178.2421875 84.8971469516 360448}) %!s(*object.Point=&{-177.890625 84.8971469516 360448}) %!s(*object.Point=&{-177.890625 84.8657818673 360448}) %!s(*object.Point=&{-178.2421875 84.8657818673 360448})], hZoom: 10, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -178.2421875, lat: 84.8971469516, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/5/5
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 327680, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -177.890625, lat: 84.8971469516, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/6/5
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 327680, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -177.890625, lat: 84.8657818673, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/6/6
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 327680, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -178.2421875, lat: 84.8657818673, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/5/6
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 327680, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -178.2421875, lat: 84.8971469516, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/5/5
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 360448, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/11
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -177.890625, lat: 84.8971469516, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/6/5
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 360448, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/11
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -177.890625, lat: 84.8657818673, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/6/6
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 360448, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/11
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:499	lon: -178.2421875, lat: 84.8657818673, hZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:527	return value: 10/5/6
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:547	alt: 360448, vZoom: 10
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:564	return value: 10/11
2022-12-08T04:38:34.190Z	DEBUG	shape/point.go:172	return value: [10/5/5/10/10 10/6/5/10/10 10/6/6/10/10 10/5/6/10/10 10/5/5/10/11 10/6/5/10/11 10/6/6/10/11 10/5/6/10/11]
